index,prediction
4123,0.013088477169988254
4124,0.009039230764100322
4125,0.015486161051091256
4126,0.09863998334505356
4127,0.11766500248903501
4128,0.07980232646227005
4129,0.04636574418740243
4130,0.8335409833979123
4131,0.9939257689087556
4132,0.1454900760206721
4133,0.8698158322851249
4134,0.06708403251987016
4135,0.7995360823706568
4136,0.9142528741097264
4137,0.6835528128253411
4138,0.9657021008227512
4139,0.018882228063181444
4140,0.14687372748717273
4141,0.5028618067902078
4142,0.028926649990472852
4143,0.9301422030767157
4144,0.02260950566138566
4145,0.03037904606821739
4146,0.09727056502058926
4147,0.008655447685545086
4148,0.05412456666027198
4149,0.02722049379906867
4150,0.09445080961527107
4151,0.010839017759880727
4152,0.07953008656969193
4153,0.019417945599058798
4154,0.18628701507205744
4155,0.011450744496555094
4156,0.022463746209250283
4157,0.03821237331512633
4158,0.04153889024574353
4159,0.8809996186306523
4160,0.02740052948790793
4161,0.5512992894313484
4162,0.22982295567731328
4163,0.033737964340067185
4164,0.003996754855117956
4165,0.01849837634197251
4166,0.010623381516004234
4167,0.05158338430457013
4168,0.11862170564376434
4169,0.007795225771826693
4170,0.015365602463332635
4171,0.7139603301973758
4172,0.006837779295961096
4173,0.013740492390441622
4174,0.24154159682502818
4175,0.8812194566941179
4176,0.0051745739501228285
4177,0.03929351240167401
4178,0.017734242233372936
4179,0.3577661134878503
4180,0.5060312631311525
4181,0.07208824653357135
4182,0.09773517706918278
4183,0.11993849600445024
4184,0.006824490848167771
4185,0.8893162826394446
4186,0.9497201410001723
4187,0.9987738276535015
4188,0.14731120653802232
4189,0.04095922782496454
4190,0.9471897054061097
4191,0.029804815174689102
4192,0.02417437248552572
4193,0.07041121893301629
4194,0.7614220191125691
4195,0.0312771207257784
4196,0.9715080972075734
4197,0.9557440489445009
4198,0.06774220607902187
4199,0.29360654916479995
4200,0.05107308778301532
4201,0.0026124384161938367
4202,0.017974789027707567
4203,0.9280907837061142
4204,0.012485829058611125
4205,0.02433702285353402
4206,0.0372090495730319
4207,0.02154510856995367
4208,0.044596604229395626
4209,0.0026536751015860467
4210,0.990974799091833
4211,0.01402643467122913
4212,0.5749211714868405
4213,0.007205064623222644
4214,0.01578269587016762
4215,0.007328902298811181
4216,0.29771982527250695
4217,0.06527826099166822
4218,0.024848365013816112
4219,0.004317463443097184
4220,0.03899344464682027
4221,0.03806184672401606
4222,0.9331738924756718
4223,0.19892892697607825
4224,0.005364162715554029
4225,0.022719187007188908
4226,0.9840305380722553
4227,0.003744128999165945
4228,0.7016503666351377
4229,0.9794407335166687
4230,0.24160207654022217
4231,0.014101117027778977
4232,0.014427852313187954
4233,0.3320784936342684
4234,0.012009516856611677
4235,0.20944909895826438
4236,0.3776176667107789
4237,0.8672961620477649
4238,0.021942415837923876
4239,0.9994576547292419
4240,0.6449990995142342
4241,0.012889480149450596
4242,0.962754182209256
4243,0.1333605144628637
4244,0.25391998496991897
4245,0.022041947711319013
4246,0.0279717295034696
4247,0.11592513003413514
4248,0.020590055332249255
4249,0.08365739450701819
4250,0.030733024037693808
4251,0.07922936880902526
4252,0.06484469982257214
4253,0.042465011631773984
4254,0.04211517117253878
4255,0.009649857388104172
4256,0.0091787877099484
4257,0.009128482061679856
4258,0.8263301440392349
4259,0.9806492947362173
4260,0.0772309518427999
4261,0.30535638282010946
4262,0.05777520149186395
4263,0.9328123613714476
4264,0.04101726195029682
4265,0.007724974922034752
4266,0.020807963586646678
4267,0.01996263738893566
4268,0.02465813807415974
4269,0.012118726850234128
4270,0.9503339409301094
4271,0.06869976627202701
4272,0.007633538311753966
4273,0.1268337016585954
4274,0.49125855418588366
4275,0.026546723584945604
4276,0.5155136953617541
4277,0.07240918049666978
4278,0.2147852807283984
4279,0.009118608152575924
4280,0.007862554605810333
4281,0.155010889728291
4282,0.1666104791576133
4283,0.036699178859310615
4284,0.1715066806965087
4285,0.0089230756814275
4286,0.008699348109535491
4287,0.024850177862851153
4288,0.08127684349812776
4289,0.9618197164490334
4290,0.19658188344746663
4291,0.022266781786208747
4292,0.04253764440882414
4293,0.03027608915963712
4294,0.7738688110075238
4295,0.05118680984330674
4296,0.008484737003388467
4297,0.014626502510639251
4298,0.027515257800112162
4299,0.007834369033723403
4300,0.04678291466802272
4301,0.9887442281132297
4302,0.040757472570526185
4303,0.11931353287473422
4304,0.03761510952476269
4305,0.07144127190126418
4306,0.04544339249016817
4307,0.007439295652964734
4308,0.1045162744729708
4309,0.011873208978632687
4310,0.9922058320078427
4311,0.0026628757403893756
4312,0.8677235073047354
4313,0.26780839419433894
4314,0.002939047509986519
4315,0.006350826708024481
4316,0.2763051977983087
4317,0.011075228810241311
4318,0.38041449274674954
4319,0.40961543776574766
4320,0.8531438153725103
4321,0.3539344775949931
4322,0.9301961782005452
4323,0.04833064562957639
4324,0.09780468284237892
4325,0.9730432714804286
4326,0.9848821854078662
4327,0.9923975750670154
4328,0.9398359132192652
4329,0.989264259664786
4330,0.9876197933701847
4331,0.9490477685719979
4332,0.9192202470804272
4333,0.9617934319537541
4334,0.9711959373135752
4335,0.9951667765990251
4336,0.9807536384969306
4337,0.9886555072371398
4338,0.9590807656411839
4339,0.9751944196480137
4340,0.9598269816093716
4341,0.9927697838041609
4342,0.8810873746209663
4343,0.9882459214372459
4344,0.8896474968447952
4345,0.9923676331361809
4346,0.9934334915848108
4347,0.7571218178890524
4348,0.7953825026033285
4349,0.9585765502050528
4350,0.9718125967114758
4351,0.9495367297210032
4352,0.9369075118198219
4353,0.9790056871467313
4354,0.9815960999804683
4355,0.9764365696872853
4356,0.9936179896100757
4357,0.9923502996019093
4358,0.39527327366788334
4359,0.024602560473316396
4360,0.05205206047290771
4361,0.6886250307678715
4362,0.26166835898708163
4363,0.998638711307763
4364,0.06749118366773048
4365,0.9656968505064791
4366,0.056779690620364656
4367,0.26246545066337407
4368,0.993783308690658
4369,0.05148386798358122
4370,0.0065916676185022805
4371,0.8712734931979984
4372,0.25271761411427873
4373,0.017081568134830104
4374,0.04666196535254438
4375,0.0107246832677327
4376,0.09385358415596189
4377,0.9867799623190904
4378,0.030750036052435776
4379,0.008134946634435085
4380,0.27420023796568
4381,0.3452463269180425
4382,0.051894698657903415
4383,0.11237810129055772
4384,0.1330431166327411
4385,0.9971514163209423
4386,0.9887914311073666
4387,0.014119142636661542
4388,0.014530314440224065
4389,0.998409547464437
4390,0.01948808457921409
4391,0.013723918364187756
4392,0.010288829052594638
4393,0.9929451918988688
4394,0.022183779900213117
4395,0.7254651366487362
4396,0.706786078585133
4397,0.11766018865635212
4398,0.05053714463192973
4399,0.9954622711802231
4400,0.9342069058076833
4401,0.026136177726235544
4402,0.05492198889551367
4403,0.03675544993467024
4404,0.027131511739962793
4405,0.017095716834683812
4406,0.01069329250595586
4407,0.09181399778555772
4408,0.9102267623805202
4409,0.8974280547655991
4410,0.9786417808559404
4411,0.9395774161039113
4412,0.9354658425140897
4413,0.8661887661350338
4414,0.031712764741521585
4415,0.990394320625036
4416,0.9998936989019991
4417,0.14298892792347115
4418,0.014667979572697581
4419,0.008831298664770462
4420,0.012889119541398044
4421,0.011130738200094983
4422,0.1094385840457518
4423,0.09466929182225603
4424,0.19240268135884608
4425,0.015863865165066833
4426,0.9730189634747418
4427,0.027392585073713942
4428,0.033110210972581586
4429,0.015024052068960599
4430,0.7780879119371392
4431,0.006107729135386213
4432,0.9244764594194033
4433,0.0007679308123560036
4434,0.030278157566142522
4435,0.006948036897504401
4436,0.005959160669660606
4437,0.1375357063803608
4438,0.043506091405616475
4439,0.3923181596729767
4440,0.09084735914684287
4441,0.990492366620429
4442,0.07149227649372339
4443,0.912553667817592
4444,0.048282584647525696
4445,0.04277790892685065
4446,0.11275344130638676
4447,0.21600690226819103
4448,0.030149788764494475
4449,0.12373106081658311
4450,0.030606578281336044
4451,0.05532842893081083
4452,0.005270089109414956
4453,0.027250934763669497
4454,0.015138371923139675
4455,0.794834806864201
4456,0.5187708065665594
4457,0.9986815589785297
4458,0.10274301814323748
4459,0.025492074243058358
4460,0.9951998720545489
4461,0.010889643200608083
4462,0.025979574843388132
4463,0.05374372356254898
4464,0.04568763466217758
4465,0.3271711607764918
4466,0.0744719316601324
4467,0.02454085724815742
4468,0.08686541899222151
4469,0.1533302365741174
4470,0.919723064500294
4471,0.0036950730562640426
4472,0.20840046438816454
4473,0.6099888501805629
4474,0.06594179693135827
4475,0.3844466361274264
4476,0.9965788839379915
4477,0.01240752345886101
4478,0.1624033531997837
4479,0.10250720706181175
4480,0.07046593493181012
4481,0.0439295319759397
4482,0.025311132541231997
4483,0.023410446009350955
4484,0.08970000807935907
4485,0.02425169078409731
4486,0.9780293042944262
4487,0.007291983176357679
4488,0.06128705366805748
4489,0.18021902920807636
4490,0.036816023305889616
4491,0.9908920468637503
4492,0.7447128987921231
4493,0.011227218806219548
4494,0.6635315706629913
4495,0.9905645596801328
4496,0.005369439130301585
4497,0.9274936228264234
4498,0.008653872942952705
4499,0.14397912760490628
4500,0.011032413061792996
4501,0.028457982573358593
4502,0.41186525744121366
4503,0.01824207104859006
4504,0.11275751707943153
4505,0.969818862092322
4506,0.015449584589883832
4507,0.05396174644354207
4508,0.11000793393201978
4509,0.055723693620832286
4510,0.04060022154057903
4511,0.9513893964039526
4512,0.07333553784675843
4513,0.8847728991597307
4514,0.7687508860739274
4515,0.005604830300274398
4516,0.04013508045851882
4517,0.012132981935431605
4518,0.018086029430542924
4519,0.010628600848819404
4520,0.07278598097011015
4521,0.9131825261170863
4522,0.9930981890896252
4523,0.9445027826626627
4524,0.9987683715358838
4525,0.03510010324162045
4526,0.015001138565982716
4527,0.9932788520487694
4528,0.5274062713704832
4529,0.7970902098783061
4530,0.006041630085129499
4531,0.0005747843944600883
4532,0.05423579190218776
4533,0.3424172827303693
4534,0.17250100030785545
4535,0.15183001135506197
4536,0.5810248173779885
4537,0.07281899430076064
4538,0.0779315205992888
4539,0.021983102120103123
4540,0.05042156030755307
4541,0.0242628778343591
4542,0.06143388995969871
4543,0.962072490129947
4544,0.08795798503501424
4545,0.9896249432866462
4546,0.02331752326529445
4547,0.021692634483114412
4548,0.9914612870332742
4549,0.6506617870840138
4550,0.4188879132833959
4551,0.09662610175268894
4552,0.00694370849446289
4553,0.07451394476402483
4554,0.739599489456464
4555,0.7131072787363263
4556,0.05149263007979888
4557,0.015126183183260686
4558,0.013874893350785674
4559,0.017719956993647118
4560,0.026691999634709383
4561,0.019181312656665464
4562,0.17059454346966693
4563,0.9990506446198704
4564,0.9258324383833199
4565,0.5886400775727999
4566,0.03648785539656656
4567,0.01673654905538004
4568,0.004521556333390041
4569,0.0330211563421615
4570,0.018536792355423812
4571,0.0777276325940882
4572,0.9982708860477854
4573,0.01919693846452139
4574,0.005872588977434793
4575,0.003398063332911615
4576,0.3431481712837251
4577,0.0031489918513916046
4578,0.0010245307471871037
4579,0.0004245956598519411
4580,0.02816726482174948
4581,0.8588174050731973
4582,0.053863132516983867
4583,0.2403410270461731
4584,0.9493270312430432
4585,0.05058745499761502
4586,0.7277860550357445
4587,0.007244110445289018
4588,0.0390696121645023
4589,0.2635942368642303
4590,0.014454909697441919
4591,0.01981957358166718
4592,0.7978917249008088
4593,0.006675451737424123
4594,0.44358133185536036
4595,0.9969197755286778
4596,0.8664635204243759
4597,0.028653049364741542
4598,0.009427989352663793
4599,0.05787654389550564
4600,0.06007688839907997
4601,0.0006680914484273693
4602,0.010041169616908914
4603,0.07883205317674019
4604,0.7657710821679131
4605,0.036596108080442336
4606,0.8000908851420679
4607,0.22421192262203019
4608,0.08383512314953515
4609,0.0009988258973260922
4610,0.9998105010999597
4611,0.030399657432085662
4612,0.0006415703104719684
4613,0.0006285254792985341
4614,0.00921980369601258
4615,0.0005777259066654607
4616,0.10018731537903794
4617,0.016596314148242607
4618,0.020789082433068262
4619,0.12304117627281426
4620,0.07356734988946886
4621,0.03338023948340427
4622,0.15238735883356172
4623,0.10021196690221974
4624,0.02837215762563017
4625,0.08473284286600842
4626,0.04963873857200804
4627,0.021341550222033934
4628,0.1258675731156792
4629,0.048793041514338574
4630,0.02768789474796881
4631,0.9657817640528037
4632,0.8461221033758954
4633,0.06294261450907294
4634,0.1111627326848027
4635,0.5469055578667119
4636,0.010939109125930567
4637,0.7946238754741478
4638,0.2276495821022763
4639,0.049319213593252614
4640,0.006756254107914184
4641,0.9931396199420038
4642,0.13598231225403443
4643,0.2494487047870711
4644,0.005548595760991552
4645,0.3054695529769746
4646,0.9578528043419017
4647,0.6093697999627308
4648,0.10873995431189751
4649,0.018380676203771016
4650,0.9349999331098244
4651,0.9115874883842595
4652,0.12974931695038297
4653,0.030814269729259523
4654,0.43868977448829943
4655,0.23963679739217458
4656,0.5027241846246705
4657,0.5629754666264374
4658,0.3363485583723078
4659,0.19783848973184662
4660,0.6535904691102301
4661,0.4324717302321052
4662,0.9023999847992934
4663,0.14797074280167924
4664,0.14141139046266732
4665,0.007778869726737664
4666,0.12462802484004425
4667,0.09797966119240123
4668,0.3402757408649346
4669,0.02409599816729732
4670,0.9031028244978666
4671,0.18081898397509474
4672,0.05952093580383032
4673,0.08509032025574498
4674,0.9981675102264245
4675,0.007108922597874613
4676,0.3831367119606249
4677,0.009504509226128683
4678,0.010462442596317982
4679,0.6892114399563726
4680,0.5639190994587133
4681,0.006670659599148548
4682,0.7635609154728003
4683,0.9993570606336806
4684,0.9453692029745419
4685,0.03217908966971847
4686,0.04875010052888064
4687,0.1622384726951865
4688,0.2781978091243299
4689,0.5747925739863708
4690,0.007541803021480741
4691,0.046748509210179985
4692,0.022014380800928986
4693,0.9281593577122044
4694,0.02215489505544552
4695,0.9987579027585088
4696,0.8704995935185915
4697,0.0013113381550060917
4698,0.06474527944734053
4699,0.015594463760316755
4700,0.09171944418600007
4701,0.039193698677236204
4702,0.01190618789085
4703,0.9912482350414246
4704,0.009679100486488814
4705,0.07474516594624572
4706,0.983303066657336
4707,0.3617930424282094
4708,0.017496124016228784
4709,0.4211756732043124
4710,0.9756184262380726
4711,0.1026562741912094
4712,0.007542332898928728
4713,0.005195521322823917
4714,0.01748074135618125
4715,0.06494660342736722
4716,0.02916172616718637
4717,0.02340337619032272
4718,0.9885315636356328
4719,0.021830977624018835
4720,0.04685195967001468
4721,0.030903375280221957
4722,0.8353465889542944
4723,0.02273535949585687
4724,0.031512832968473244
4725,0.013850386760310852
4726,0.9346769596862943
4727,0.01040799996206877
4728,0.029475740748648425
4729,0.02968682879221371
4730,0.01632435174431845
4731,0.26333120916708147
4732,0.9298443828203702
4733,0.12537326170718027
4734,0.6486271555760296
4735,0.11538640686922638
4736,0.009676594914824702
4737,0.9404897474595827
4738,0.060932221267885577
4739,0.9956097638392342
4740,0.9812252047528348
4741,0.02777228872735944
4742,0.9100652726270554
4743,0.9440954466418442
4744,0.006936940191530997
4745,0.037958332077658495
4746,0.01348865678456811
4747,0.036925416358948394
4748,0.2186826597489181
4749,0.32607556188765446
4750,0.9731771496899968
4751,0.8002011190167563
4752,0.9961905389677388
4753,0.10988324418955726
4754,0.005797832777148437
4755,0.10371704176828093
4756,0.08200068831117577
4757,0.11165224719311401
4758,0.020986358972617098
